"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SDV_20160101T174937_20160101T175010_009304_00D70A_18B3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","171","2016-01-01T17:50:10.000000","2016-01-01T17:49:37.000000","METADATA_RAW","2016-01-01T17:49:37.000000","2016-01-01T17:50:10.000000","53.1924","-0.9585","53.996300000000005","-3.1220000000000003","52.056200000000004","-2.4637000000000002","54.3036","0.6332","52.3556","1.1247","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20160101T174937_20160101T175010_009304_00D70A_18B3.iso.xml","0.03965950012207031","NA","NA","NA","0","S1A_IWDV_0171_0176_009304_132"
"S1A_IW_SLC__1SDV_20160101T174940_20160101T175007_009304_00D70A_BF39","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","171","2016-01-01T17:50:07.000000","2016-01-01T17:49:40.000000","SLC","2016-01-01T17:49:40.000000","2016-01-01T17:50:07.000000","53.386","-0.8983","52.359531","-2.522345","52.764347","1.2276099999999999","53.974792","-3.08411","54.38332","0.813379","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20160101T174940_20160101T175007_009304_00D70A_BF39.zip","4421.492033004761","NA","NA","NA","0","S1A_IWDV_0171_0176_009304_132"
"S1A_IW_SLC__1SDV_20160101T174940_20160101T175007_009304_00D70A_BF39","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","171","2016-01-01T17:50:07.000000","2016-01-01T17:49:40.000000","METADATA_SLC","2016-01-01T17:49:40.000000","2016-01-01T17:50:07.000000","53.386","-0.8983","52.359531","-2.522345","52.764347","1.2276099999999999","53.974792","-3.08411","54.38332","0.813379","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20160101T174940_20160101T175007_009304_00D70A_BF39.iso.xml","0.06492137908935547","NA","NA","NA","0","S1A_IWDV_0171_0176_009304_132"
"S1A_IW_GRDH_1SDV_20160101T174941_20160101T175006_009304_00D70A_60DE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","171","2016-01-01T17:50:06.000000","2016-01-01T17:49:41.000000","GRD_HD","2016-01-01T17:49:41.000000","2016-01-01T17:50:06.000000","53.3727","-0.8786","52.406783999999995","-2.538502","52.814589999999995","1.2473619999999999","53.898182","-3.0559309999999997","54.309067","0.8637119999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T174941_20160101T175006_009304_00D70A_60DE.zip","993.5190477371216","NA","NA","NA","0","S1A_IWDV_0171_0176_009304_132"
"S1A_IW_GRDH_1SDV_20160101T174941_20160101T175006_009304_00D70A_60DE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","171","2016-01-01T17:50:06.000000","2016-01-01T17:49:41.000000","METADATA_GRD_HD","2016-01-01T17:49:41.000000","2016-01-01T17:50:06.000000","53.3727","-0.8786","52.406783999999995","-2.538502","52.814589999999995","1.2473619999999999","53.898182","-3.0559309999999997","54.309067","0.8637119999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T174941_20160101T175006_009304_00D70A_60DE.iso.xml","0.05629920959472656","NA","NA","NA","0","S1A_IWDV_0171_0176_009304_132"
"S1A_IW_RAW__0SDV_20160101T174912_20160101T174945_009304_00D70A_EA34","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","166","2016-01-01T17:49:45.000000","2016-01-01T17:49:12.000000","METADATA_RAW","2016-01-01T17:49:12.000000","2016-01-01T17:49:45.000000","51.6911","-0.5234","52.499500000000005","-2.6105","50.5576","-1.9818","52.8006","1.0143","50.8517","1.4901","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20160101T174912_20160101T174945_009304_00D70A_EA34.iso.xml","0.03965950012207031","NA","NA","NA","0","S1A_IWDV_0166_0171_009304_132"
"S1A_IW_RAW__0SDV_20160101T174912_20160101T174945_009304_00D70A_EA34","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","166","2016-01-01T17:49:45.000000","2016-01-01T17:49:12.000000","RAW","2016-01-01T17:49:12.000000","2016-01-01T17:49:45.000000","51.6911","-0.5234","52.499500000000005","-2.6105","50.5576","-1.9818","52.8006","1.0143","50.8517","1.4901","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20160101T174912_20160101T174945_009304_00D70A_EA34.zip","1591.061954498291","NA","NA","NA","0","S1A_IWDV_0166_0171_009304_132"
"S1A_IW_SLC__1SDV_20160101T174914_20160101T174942_009304_00D70A_5048","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","166","2016-01-01T17:49:42.000000","2016-01-01T17:49:14.000000","SLC","2016-01-01T17:49:14.000000","2016-01-01T17:49:42.000000","51.8758","-0.4527","50.825317","-2.01632","51.227509","1.6064079999999998","52.493300999999995","-2.569461","52.898506","1.1929","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20160101T174914_20160101T174942_009304_00D70A_5048.zip","4719.706978797913","NA","NA","NA","0","S1A_IWDV_0166_0171_009304_132"
"S1A_IW_SLC__1SDV_20160101T174914_20160101T174942_009304_00D70A_5048","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","166","2016-01-01T17:49:42.000000","2016-01-01T17:49:14.000000","METADATA_SLC","2016-01-01T17:49:14.000000","2016-01-01T17:49:42.000000","51.8758","-0.4527","50.825317","-2.01632","51.227509","1.6064079999999998","52.493300999999995","-2.569461","52.898506","1.1929","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20160101T174914_20160101T174942_009304_00D70A_5048.iso.xml","0.06491947174072266","NA","NA","NA","0","S1A_IWDV_0166_0171_009304_132"
"S1A_IW_GRDH_1SDV_20160101T174916_20160101T174941_009304_00D70A_AAFB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","166","2016-01-01T17:49:41.000000","2016-01-01T17:49:16.000000","GRD_HD","2016-01-01T17:49:16.000000","2016-01-01T17:49:41.000000","51.8783","-0.437","50.913906","-2.044123","51.319202","1.6174549999999999","52.406693","-2.538472","52.814353999999994","1.245771","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T174916_20160101T174941_009304_00D70A_AAFB.zip","1008.1339483261108","NA","NA","NA","0","S1A_IWDV_0166_0171_009304_132"
"S1A_IW_GRDH_1SDV_20160101T174916_20160101T174941_009304_00D70A_AAFB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","166","2016-01-01T17:49:41.000000","2016-01-01T17:49:16.000000","METADATA_GRD_HD","2016-01-01T17:49:16.000000","2016-01-01T17:49:41.000000","51.8783","-0.437","50.913906","-2.044123","51.319202","1.6174549999999999","52.406693","-2.538472","52.814353999999994","1.245771","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T174916_20160101T174941_009304_00D70A_AAFB.iso.xml","0.05630016326904297","NA","NA","NA","0","S1A_IWDV_0166_0171_009304_132"
"S1A_IW_RAW__0SDV_20160101T174847_20160101T174920_009304_00D70A_A8F8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","161","2016-01-01T17:49:20.000000","2016-01-01T17:48:47.000000","RAW","2016-01-01T17:48:47.000000","2016-01-01T17:49:20.000000","50.1888","-0.1047","51.0013","-2.1223","49.057700000000004","-1.5196","51.2969","1.3831","49.3472","1.8450000000000002","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20160101T174847_20160101T174920_009304_00D70A_A8F8.zip","1582.2435636520386","NA","NA","NA","0","S1A_IWDV_0161_0166_009304_132"
"S1A_IW_RAW__0SDV_20160101T174847_20160101T174920_009304_00D70A_A8F8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","161","2016-01-01T17:49:20.000000","2016-01-01T17:48:47.000000","METADATA_RAW","2016-01-01T17:48:47.000000","2016-01-01T17:49:20.000000","50.1888","-0.1047","51.0013","-2.1223","49.057700000000004","-1.5196","51.2969","1.3831","49.3472","1.8450000000000002","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20160101T174847_20160101T174920_009304_00D70A_A8F8.iso.xml","0.03965950012207031","NA","NA","NA","0","S1A_IWDV_0161_0166_009304_132"
"S1A_IW_SLC__1SDV_20160101T174850_20160101T174917_009304_00D70A_3C71","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","161","2016-01-01T17:49:17.000000","2016-01-01T17:48:50.000000","METADATA_SLC","2016-01-01T17:48:50.000000","2016-01-01T17:49:17.000000","50.3617","-0.0245","49.340889","-1.548819","49.741245","1.961287","50.953326999999994","-2.060476","51.355903999999995","1.5736219999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20160101T174850_20160101T174917_009304_00D70A_3C71.iso.xml","0.06491947174072266","NA","NA","NA","0","S1A_IWDV_0161_0166_009304_132"
"S1A_IW_SLC__1SDV_20160101T174850_20160101T174917_009304_00D70A_3C71","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","161","2016-01-01T17:49:17.000000","2016-01-01T17:48:50.000000","SLC","2016-01-01T17:48:50.000000","2016-01-01T17:49:17.000000","50.3617","-0.0245","49.340889","-1.548819","49.741245","1.961287","50.953326999999994","-2.060476","51.355903999999995","1.5736219999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20160101T174850_20160101T174917_009304_00D70A_3C71.zip","4164.277174949646","NA","NA","NA","0","S1A_IWDV_0161_0166_009304_132"
"S1A_IW_GRDH_1SDV_20160101T174851_20160101T174916_009304_00D70A_0E31","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","161","2016-01-01T17:49:16.000000","2016-01-01T17:48:51.000000","GRD_HD","2016-01-01T17:48:51.000000","2016-01-01T17:49:16.000000","50.3827","-0.0128","49.419346","-1.571875","49.822823","1.97538","50.913818","-2.044095","51.318965999999996","1.615916","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T174851_20160101T174916_009304_00D70A_0E31.zip","907.1956987380981","NA","NA","NA","0","S1A_IWDV_0161_0166_009304_132"
"S1A_IW_GRDH_1SDV_20160101T174851_20160101T174916_009304_00D70A_0E31","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","161","2016-01-01T17:49:16.000000","2016-01-01T17:48:51.000000","METADATA_GRD_HD","2016-01-01T17:48:51.000000","2016-01-01T17:49:16.000000","50.3827","-0.0128","49.419346","-1.571875","49.822823","1.97538","50.913818","-2.044095","51.318965999999996","1.615916","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T174851_20160101T174916_009304_00D70A_0E31.iso.xml","0.05629920959472656","NA","NA","NA","0","S1A_IWDV_0161_0166_009304_132"
"S1A_IW_RAW__0SDV_20160101T174822_20160101T174855_009304_00D70A_89A7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","156","2016-01-01T17:48:55.000000","2016-01-01T17:48:22.000000","METADATA_RAW","2016-01-01T17:48:22.000000","2016-01-01T17:48:55.000000","48.6856","0.2994","49.5017","-1.6545","47.5566","-1.075","49.7926","1.7409000000000001","47.8421","2.1908000000000003","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20160101T174822_20160101T174855_009304_00D70A_89A7.iso.xml","0.03965950012207031","NA","NA","NA","0","S1A_IWDV_0156_0161_009304_132"
"S1A_IW_RAW__0SDV_20160101T174822_20160101T174855_009304_00D70A_89A7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","156","2016-01-01T17:48:55.000000","2016-01-01T17:48:22.000000","RAW","2016-01-01T17:48:22.000000","2016-01-01T17:48:55.000000","48.6856","0.2994","49.5017","-1.6545","47.5566","-1.075","49.7926","1.7409000000000001","47.8421","2.1908000000000003","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20160101T174822_20160101T174855_009304_00D70A_89A7.zip","1558.6802473068237","NA","NA","NA","0","S1A_IWDV_0156_0161_009304_132"
"S1A_IW_SLC__1SDV_20160101T174825_20160101T174852_009304_00D70A_008B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","156","2016-01-01T17:48:52.000000","2016-01-01T17:48:25.000000","SLC","2016-01-01T17:48:25.000000","2016-01-01T17:48:52.000000","48.8756","0.3858","47.855953","-1.093323","48.254597","2.310481","49.469559","-1.585037","49.869808","1.933079","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20160101T174825_20160101T174852_009304_00D70A_008B.zip","4544.454843521118","NA","NA","NA","0","S1A_IWDV_0156_0161_009304_132"
"S1A_IW_SLC__1SDV_20160101T174825_20160101T174852_009304_00D70A_008B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","156","2016-01-01T17:48:52.000000","2016-01-01T17:48:25.000000","METADATA_SLC","2016-01-01T17:48:25.000000","2016-01-01T17:48:52.000000","48.8756","0.3858","47.855953","-1.093323","48.254597","2.310481","49.469559","-1.585037","49.869808","1.933079","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20160101T174825_20160101T174852_009304_00D70A_008B.iso.xml","0.06492042541503906","NA","NA","NA","0","S1A_IWDV_0156_0161_009304_132"
"S1A_IW_GRDH_1SDV_20160101T174826_20160101T174851_009304_00D70A_B63B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","156","2016-01-01T17:48:51.000000","2016-01-01T17:48:26.000000","GRD_HD","2016-01-01T17:48:26.000000","2016-01-01T17:48:51.000000","48.8863","0.398","47.924107","-1.113885","48.326206","2.328096","49.419258","-1.571848","49.822598","1.974027","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T174826_20160101T174851_009304_00D70A_B63B.zip","990.0228338241577","NA","NA","NA","0","S1A_IWDV_0156_0161_009304_132"
"S1A_IW_GRDH_1SDV_20160101T174826_20160101T174851_009304_00D70A_B63B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","156","2016-01-01T17:48:51.000000","2016-01-01T17:48:26.000000","METADATA_GRD_HD","2016-01-01T17:48:26.000000","2016-01-01T17:48:51.000000","48.8863","0.398","47.924107","-1.113885","48.326206","2.328096","49.419258","-1.571848","49.822598","1.974027","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T174826_20160101T174851_009304_00D70A_B63B.iso.xml","0.05629920959472656","NA","NA","NA","0","S1A_IWDV_0156_0161_009304_132"
"S1A_IW_RAW__0SDV_20160101T174757_20160101T174830_009304_00D70A_49AD","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","151","2016-01-01T17:48:30.000000","2016-01-01T17:47:57.000000","RAW","2016-01-01T17:47:57.000000","2016-01-01T17:48:30.000000","47.1816","0.6906","48.001000000000005","-1.2049","46.0544","-0.646","48.2877","2.0893","46.336400000000005","2.5285","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20160101T174757_20160101T174830_009304_00D70A_49AD.zip","1537.3833618164062","NA","NA","NA","0","S1A_IWDV_0151_0156_009304_132"
"S1A_IW_RAW__0SDV_20160101T174757_20160101T174830_009304_00D70A_49AD","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","151","2016-01-01T17:48:30.000000","2016-01-01T17:47:57.000000","METADATA_RAW","2016-01-01T17:47:57.000000","2016-01-01T17:48:30.000000","47.1816","0.6906","48.001000000000005","-1.2049","46.0544","-0.646","48.2877","2.0893","46.336400000000005","2.5285","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20160101T174757_20160101T174830_009304_00D70A_49AD.iso.xml","0.03965950012207031","NA","NA","NA","0","S1A_IWDV_0151_0156_009304_132"
"S1A_IW_SLC__1SDV_20160101T174800_20160101T174827_009304_00D70A_585E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","151","2016-01-01T17:48:27.000000","2016-01-01T17:48:00.000000","SLC","2016-01-01T17:48:00.000000","2016-01-01T17:48:27.000000","47.3883","0.7785","46.369209","-0.659513","46.767039999999994","2.648203","47.984127","-1.13368","48.383022","2.279693","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20160101T174800_20160101T174827_009304_00D70A_585E.zip","4570.040908813477","NA","NA","NA","0","S1A_IWDV_0151_0156_009304_132"
