"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_SLC__1SDV_20190219T170520_20190219T170547_015018_01C0F8_9900","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15018","117","137","2019-02-19T17:05:47.000000","2019-02-19T17:05:20.000000","SLC","2019-02-19T17:05:20.000000","2019-02-19T17:05:47.000000","43.3508","12.1022","42.333118","10.763829","42.729423999999995","13.840449999999999","43.950691","10.329689","44.346802","13.492052999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190219T170520_20190219T170547_015018_01C0F8_9900.zip","4364.8775424957275","NA","NA","NA","0","S1B_IWDV_0137_0143_015018_117"
"S1B_IW_SLC__1SDV_20190219T170454_20190219T170522_015018_01C0F8_4E4A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15018","117","132","2019-02-19T17:05:22.000000","2019-02-19T17:04:54.000000","SLC","2019-02-19T17:04:54.000000","2019-02-19T17:05:22.000000","41.8317","12.4609","40.785168","11.161190999999999","41.182468","14.164501999999999","42.460826999999995","10.72395","42.857552","13.809609","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190219T170454_20190219T170522_015018_01C0F8_4E4A.zip","4264.753978729248","NA","NA","NA","0","S1B_IWDV_0132_0138_015018_117"
"S1A_IW_SLC__1SDV_20190219T051156_20190219T051224_025994_02E585_180B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25994","22","455","2019-02-19T05:12:24.000000","2019-02-19T05:11:56.000000","SLC","2019-02-19T05:11:56.000000","2019-02-19T05:12:24.000000","41.0282","13.3818","41.656071","15.114205","42.057693","12.033908","39.977947","14.68189","40.380337","11.681723999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190219T051156_20190219T051224_025994_02E585_180B.zip","3981.9597902297974","NA","NA","NA","0","S1A_IWDV_0455_0461_025994_022"
"S1A_IW_SLC__1SDV_20190219T051131_20190219T051158_025994_02E585_4689","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25994","22","450","2019-02-19T05:11:58.000000","2019-02-19T05:11:31.000000","SLC","2019-02-19T05:11:31.000000","2019-02-19T05:11:58.000000","42.5474","13.7434","43.145289999999996","15.511889","43.546786999999995","12.353409","41.526362999999996","15.083134","41.928238","12.008101","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190219T051131_20190219T051158_025994_02E585_4689.zip","4320.385128974915","NA","NA","NA","0","S1A_IWDV_0450_0456_025994_022"
"S1B_IW_SLC__1SDV_20190218T051908_20190218T051935_014996_01C042_2730","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","14996","95","451","2019-02-18T05:19:35.000000","2019-02-18T05:19:08.000000","SLC","2019-02-18T05:19:08.000000","2019-02-18T05:19:35.000000","42.2785","11.6375","42.877865","13.386975","43.276924","10.265621","41.259003","12.960261","41.658477999999995","9.920641","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190218T051908_20190218T051935_014996_01C042_2730.zip","3866.0962715148926","NA","NA","NA","0","S1B_IWDV_0451_0457_014996_095"
"S1B_IW_SLC__1SDV_20190218T051843_20190218T051910_014996_01C042_F59F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","14996","95","446","2019-02-18T05:19:10.000000","2019-02-18T05:18:43.000000","SLC","2019-02-18T05:18:43.000000","2019-02-18T05:19:10.000000","43.7678","11.9994","44.365955","13.794457","44.765246999999995","10.590421","42.74818","13.355500000000001","43.147498999999996","10.239574","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190218T051843_20190218T051910_014996_01C042_F59F.zip","4373.416230201721","NA","NA","NA","0","S1B_IWDV_0446_0452_014996_095"
"S1B_IW_SLC__1SDV_20190214T165702_20190214T165729_014945_01BE77_9E52","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","14945","44","137","2019-02-14T16:57:29.000000","2019-02-14T16:57:02.000000","SLC","2019-02-14T16:57:02.000000","2019-02-14T16:57:29.000000","43.0867","14.2085","42.061828999999996","12.854493","42.464573","15.963318","43.686946999999996","12.419436","44.089451","15.614548999999998","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190214T165702_20190214T165729_014945_01BE77_9E52.zip","3914.6297101974487","NA","NA","NA","0","S1B_IWDV_0136_0143_014945_044"
"S1B_IW_SLC__1SDV_20190214T165637_20190214T165704_014945_01BE77_D273","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","14945","44","132","2019-02-14T16:57:04.000000","2019-02-14T16:56:37.000000","SLC","2019-02-14T16:56:37.000000","2019-02-14T16:57:04.000000","41.5955","14.5582","40.570277999999995","13.234717999999999","40.974174","16.273526999999998","42.196205","12.811164999999999","42.599506","15.930155999999998","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190214T165637_20190214T165704_014945_01BE77_D273.zip","4281.516020774841","NA","NA","NA","0","S1B_IWDV_0131_0138_014945_044"
"S1A_IW_SLC__1SDV_20190213T170603_20190213T170630_025914_02E2B7_10DE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25914","117","138","2019-02-13T17:06:30.000000","2019-02-13T17:06:03.000000","SLC","2019-02-13T17:06:03.000000","2019-02-13T17:06:30.000000","43.4064","12.0659","42.387653","10.722679","42.785652","13.81017","44.00552","10.287149999999999","44.403380999999996","13.460887","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190213T170603_20190213T170630_025914_02E2B7_10DE.zip","4406.898201942444","NA","NA","NA","0","S1A_IWDV_0137_0144_025914_117"
"S1A_IW_SLC__1SDV_20190213T170538_20190213T170605_025914_02E2B7_6F65","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25914","117","133","2019-02-13T17:06:05.000000","2019-02-13T17:05:38.000000","SLC","2019-02-13T17:05:38.000000","2019-02-13T17:06:05.000000","41.9157","12.419","40.896598999999995","11.106872","41.295502","14.123185","42.515651999999996","10.682995","42.914051","13.779433","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190213T170538_20190213T170605_025914_02E2B7_6F65.zip","4301.484062194824","NA","NA","NA","0","S1A_IWDV_0132_0139_025914_117"
"S1B_IW_SLC__1SDV_20190213T051056_20190213T051123_014923_01BDBE_CBF0","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","14923","22","452","2019-02-13T05:11:23.000000","2019-02-13T05:10:56.000000","SLC","2019-02-13T05:10:56.000000","2019-02-13T05:11:23.000000","42.1565","13.6678","42.755703","15.414553","43.155063999999996","12.297989999999999","41.136887","14.988719999999999","41.53669","11.953427999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190213T051056_20190213T051123_014923_01BDBE_CBF0.zip","4411.9227867126465","NA","NA","NA","0","S1B_IWDV_0451_0458_014923_022"
"S1A_IW_SLC__1SDV_20190212T052008_20190212T052036_025892_02E1E6_9E74","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25892","95","455","2019-02-12T05:20:36.000000","2019-02-12T05:20:08.000000","SLC","2019-02-12T05:20:08.000000","2019-02-12T05:20:36.000000","41.1493","11.357","41.776790999999996","13.094356999999999","42.178936","10.004794","40.098904","12.660995","40.501781","9.652125999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190212T052008_20190212T052036_025892_02E1E6_9E74.zip","3821.496742248535","NA","NA","NA","0","S1A_IWDV_0454_0461_025892_095"
"S1A_IW_SLC__1SDV_20190212T051943_20190212T052010_025892_02E1E6_43C1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25892","95","450","2019-02-12T05:20:10.000000","2019-02-12T05:19:43.000000","SLC","2019-02-12T05:19:43.000000","2019-02-12T05:20:10.000000","42.67","11.7081","43.268325999999995","13.478641","43.669261999999996","10.316533999999999","41.649128","13.049033999999999","42.050422999999995","9.970820999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190212T051943_20190212T052010_025892_02E1E6_43C1.zip","4254.513264656067","NA","NA","NA","0","S1A_IWDV_0450_0455_025892_095"
"S1A_IW_SLC__1SDV_20190208T165745_20190208T165812_025841_02E013_EE18","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25841","44","137","2019-02-08T16:58:12.000000","2019-02-08T16:57:45.000000","SLC","2019-02-08T16:57:45.000000","2019-02-08T16:58:12.000000","43.1983","14.19","42.17812","12.840072","42.57859","15.939361","43.796386999999996","12.406374999999999","44.196639999999995","15.591641999999998","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190208T165745_20190208T165812_025841_02E013_EE18.zip","3847.931179046631","NA","NA","NA","0","S1A_IWDV_0136_0143_025841_044"
"S1A_IW_SLC__1SDV_20190208T165720_20190208T165747_025841_02E013_423A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25841","44","132","2019-02-08T16:57:47.000000","2019-02-08T16:57:20.000000","SLC","2019-02-08T16:57:20.000000","2019-02-08T16:57:47.000000","41.7084","14.5472","40.688072","13.229662999999999","41.088969999999996","16.255041","42.3074","12.807658","42.70771","15.912835","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190208T165720_20190208T165747_025841_02E013_423A.zip","4288.224992752075","NA","NA","NA","0","S1A_IWDV_0131_0138_025841_044"
"S1B_IW_SLC__1SDV_20190207T170520_20190207T170547_014843_01BB32_9634","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","14843","117","137","2019-02-07T17:05:47.000000","2019-02-07T17:05:20.000000","SLC","2019-02-07T17:05:20.000000","2019-02-07T17:05:47.000000","43.351","12.1019","42.333251999999995","10.763518999999999","42.729576","13.840169999999999","43.950939","10.329317999999999","44.347072999999995","13.491722999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190207T170520_20190207T170547_014843_01BB32_9634.zip","4418.892547607422","NA","NA","NA","0","S1B_IWDV_0137_0143_014843_117"
"S1B_IW_SLC__1SDV_20190207T170454_20190207T170522_014843_01BB32_CFF2","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","14843","117","132","2019-02-07T17:05:22.000000","2019-02-07T17:04:54.000000","SLC","2019-02-07T17:04:54.000000","2019-02-07T17:05:22.000000","41.8316","12.4607","40.784931","11.161002","41.182255","14.16432","42.460834999999996","10.723671","42.857578","13.809353999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190207T170454_20190207T170522_014843_01BB32_CFF2.zip","4345.136186599731","NA","NA","NA","0","S1B_IWDV_0132_0138_014843_117"
"S1A_IW_SLC__1SDV_20190207T051156_20190207T051224_025819_02DF46_50DB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25819","22","455","2019-02-07T05:12:24.000000","2019-02-07T05:11:56.000000","SLC","2019-02-07T05:11:56.000000","2019-02-07T05:12:24.000000","41.0281","13.383","41.655865","15.11543","42.057522","12.034998","39.977996999999995","14.683159999999999","40.380421","11.682851999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190207T051156_20190207T051224_025819_02DF46_50DB.zip","4113.541922569275","NA","NA","NA","0","S1A_IWDV_0455_0461_025819_022"
"S1A_IW_SLC__1SDV_20190207T051131_20190207T051158_025819_02DF46_BC88","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25819","22","450","2019-02-07T05:11:58.000000","2019-02-07T05:11:31.000000","SLC","2019-02-07T05:11:31.000000","2019-02-07T05:11:58.000000","42.5469","13.7445","43.144703","15.513027","43.546237999999995","12.354431","41.526030999999996","15.084321999999998","41.927944","12.009163","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190207T051131_20190207T051158_025819_02DF46_BC88.zip","4410.025804519653","NA","NA","NA","0","S1A_IWDV_0450_0456_025819_022"
"S1B_IW_SLC__1SDV_20190206T051908_20190206T051935_014821_01BA82_E986","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","14821","95","451","2019-02-06T05:19:35.000000","2019-02-06T05:19:08.000000","SLC","2019-02-06T05:19:08.000000","2019-02-06T05:19:35.000000","42.278","11.6371","42.877361","13.386642","43.27644","10.265139999999999","41.258385","12.959897","41.657875","9.920137","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190206T051908_20190206T051935_014821_01BA82_E986.zip","4104.743057250977","NA","NA","NA","0","S1B_IWDV_0451_0457_014821_095"
"S1B_IW_SLC__1SDV_20190206T051843_20190206T051910_014821_01BA82_814A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","14821","95","446","2019-02-06T05:19:10.000000","2019-02-06T05:18:43.000000","SLC","2019-02-06T05:18:43.000000","2019-02-06T05:19:10.000000","43.7673","11.9991","44.365448","13.794086","44.764748","10.589993","42.747803","13.355165","43.147133","10.239175999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190206T051843_20190206T051910_014821_01BA82_814A.zip","4472.4419622421265","NA","NA","NA","0","S1B_IWDV_0446_0452_014821_095"
"S1A_IW_SLC__1SDV_20190201T170603_20190201T170630_025739_02DC84_D61F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25739","117","138","2019-02-01T17:06:30.000000","2019-02-01T17:06:03.000000","SLC","2019-02-01T17:06:03.000000","2019-02-01T17:06:30.000000","43.4061","12.0667","42.387299","10.723518","42.785225","13.810998","44.005295","10.28803","44.403079999999996","13.461762","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190201T170603_20190201T170630_025739_02DC84_D61F.zip","4547.409812927246","NA","NA","NA","0","S1A_IWDV_0137_0144_025739_117"
"S1A_IW_SLC__1SDV_20190201T170538_20190201T170605_025739_02DC84_2134","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25739","117","133","2019-02-01T17:06:05.000000","2019-02-01T17:05:38.000000","SLC","2019-02-01T17:05:38.000000","2019-02-01T17:06:05.000000","41.9155","12.4198","40.896609999999995","11.107541999999999","41.295441","14.123902999999999","42.515297","10.683829","42.913627999999996","13.7803","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190201T170538_20190201T170605_025739_02DC84_2134.zip","4399.3818464279175","NA","NA","NA","0","S1A_IWDV_0132_0139_025739_117"
"S1B_IW_SLC__1SDV_20190201T051057_20190201T051124_014748_01B801_FE62","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","14748","22","452","2019-02-01T05:11:24.000000","2019-02-01T05:10:57.000000","SLC","2019-02-01T05:10:57.000000","2019-02-01T05:11:24.000000","42.1568","13.6661","42.756107","15.412816999999999","43.155411","12.296147999999999","41.137161","14.987008999999999","41.536907","11.951623999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190201T051057_20190201T051124_014748_01B801_FE62.zip","4517.376714706421","NA","NA","NA","0","S1B_IWDV_0451_0458_014748_022"
