"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_GRDH_1SDV_20180530T193746_20180530T193811_022138_0264D5_E03A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","675","2018-05-30T19:38:11.000000","2018-05-30T19:37:46.000000","METADATA_GRD_HD","2018-05-30T19:37:46.000000","2018-05-30T19:38:11.000000","-25.1868","146.8862","-24.732445","148.357742","-24.133726","145.836288","-26.232622","147.953751","-25.625742","145.403763","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T193746_20180530T193811_022138_0264D5_E03A.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0675_0681_022138_016"
"S1A_IW_RAW__0SDV_20180530T193717_20180530T193750_022138_0264D5_C07D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","670","2018-05-30T19:37:50.000000","2018-05-30T19:37:17.000000","RAW","2018-05-30T19:37:17.000000","2018-05-30T19:37:50.000000","-23.973","147.3579","-22.7921","146.44410000000002","-24.7189","145.8791","-23.2103","148.81810000000002","-25.1496","148.2889","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T193717_20180530T193750_022138_0264D5_C07D.zip","1451.3813924789429","NA","NA","NA","0","S1A_IWDV_0670_0675_022138_016"
"S1A_IW_RAW__0SDV_20180530T193717_20180530T193750_022138_0264D5_C07D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","670","2018-05-30T19:37:50.000000","2018-05-30T19:37:17.000000","METADATA_RAW","2018-05-30T19:37:17.000000","2018-05-30T19:37:50.000000","-23.973","147.3579","-22.7921","146.44410000000002","-24.7189","145.8791","-23.2103","148.81810000000002","-25.1496","148.2889","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T193717_20180530T193750_022138_0264D5_C07D.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0670_0675_022138_016"
"S1A_IW_SLC__1SDV_20180530T193720_20180530T193747_022138_0264D5_E806","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","670","2018-05-30T19:37:47.000000","2018-05-30T19:37:20.000000","SLC","2018-05-30T19:37:20.000000","2018-05-30T19:37:47.000000","-23.7049","147.3306","-23.180784","148.773117","-22.603689","146.33355699999998","-24.799962999999998","148.346222","-24.21361","145.874649","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T193720_20180530T193747_022138_0264D5_E806.zip","4110.89500617981","NA","NA","NA","0","S1A_IWDV_0670_0675_022138_016"
"S1A_IW_SLC__1SDV_20180530T193720_20180530T193747_022138_0264D5_E806","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","670","2018-05-30T19:37:47.000000","2018-05-30T19:37:20.000000","METADATA_SLC","2018-05-30T19:37:20.000000","2018-05-30T19:37:47.000000","-23.7049","147.3306","-23.180784","148.773117","-22.603689","146.33355699999998","-24.799962999999998","148.346222","-24.21361","145.874649","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T193720_20180530T193747_022138_0264D5_E806.iso.xml","0.0649576187133789","NA","NA","NA","0","S1A_IWDV_0670_0675_022138_016"
"S1A_IW_GRDH_1SDV_20180530T193721_20180530T193746_022138_0264D5_D76C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","670","2018-05-30T19:37:46.000000","2018-05-30T19:37:21.000000","GRD_HD","2018-05-30T19:37:21.000000","2018-05-30T19:37:46.000000","-23.6905","147.3037","-23.232477","148.759369","-22.642044","146.265671","-24.732359","148.357773","-24.134014","145.837845","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T193721_20180530T193746_022138_0264D5_D76C.zip","887.0834617614746","NA","NA","NA","0","S1A_IWDV_0670_0675_022138_016"
"S1A_IW_GRDH_1SDV_20180530T193721_20180530T193746_022138_0264D5_D76C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","670","2018-05-30T19:37:46.000000","2018-05-30T19:37:21.000000","METADATA_GRD_HD","2018-05-30T19:37:21.000000","2018-05-30T19:37:46.000000","-23.6905","147.3037","-23.232477","148.759369","-22.642044","146.265671","-24.732359","148.357773","-24.134014","145.837845","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T193721_20180530T193746_022138_0264D5_D76C.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0670_0675_022138_016"
"S1A_IW_RAW__0SDV_20180530T193652_20180530T193725_022138_0264D5_D2D4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","665","2018-05-30T19:37:25.000000","2018-05-30T19:36:52.000000","RAW","2018-05-30T19:36:52.000000","2018-05-30T19:37:25.000000","-22.4802","147.775","-21.3031","146.8671","-23.232400000000002","146.3167","-21.7122","149.2159","-23.6534","148.6986","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T193652_20180530T193725_022138_0264D5_D2D4.zip","1441.152024269104","NA","NA","NA","0","S1A_IWDV_0665_0671_022138_016"
"S1A_IW_RAW__0SDV_20180530T193652_20180530T193725_022138_0264D5_D2D4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","665","2018-05-30T19:37:25.000000","2018-05-30T19:36:52.000000","METADATA_RAW","2018-05-30T19:36:52.000000","2018-05-30T19:37:25.000000","-22.4802","147.775","-21.3031","146.8671","-23.232400000000002","146.3167","-21.7122","149.2159","-23.6534","148.6986","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T193652_20180530T193725_022138_0264D5_D2D4.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0665_0671_022138_016"
"S1A_IW_SLC__1SDV_20180530T193655_20180530T193722_022138_0264D5_C32D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","665","2018-05-30T19:37:22.000000","2018-05-30T19:36:55.000000","SLC","2018-05-30T19:36:55.000000","2018-05-30T19:37:22.000000","-22.2172","147.7342","-21.68886","149.157837","-21.119865","146.745178","-23.309088","148.740234","-22.731227999999998","146.298004","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T193655_20180530T193722_022138_0264D5_C32D.zip","4108.963492393494","NA","NA","NA","0","S1A_IWDV_0665_0671_022138_016"
"S1A_IW_SLC__1SDV_20180530T193655_20180530T193722_022138_0264D5_C32D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","665","2018-05-30T19:37:22.000000","2018-05-30T19:36:55.000000","METADATA_SLC","2018-05-30T19:36:55.000000","2018-05-30T19:37:22.000000","-22.2172","147.7342","-21.68886","149.157837","-21.119865","146.745178","-23.309088","148.740234","-22.731227999999998","146.298004","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T193655_20180530T193722_022138_0264D5_C32D.iso.xml","0.06495857238769531","NA","NA","NA","0","S1A_IWDV_0665_0671_022138_016"
"S1A_IW_GRDH_1SDV_20180530T193656_20180530T193721_022138_0264D5_7D01","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","665","2018-05-30T19:37:21.000000","2018-05-30T19:36:56.000000","GRD_HD","2018-05-30T19:36:56.000000","2018-05-30T19:37:21.000000","-22.1928","147.7109","-21.729616","149.145065","-21.147076","146.677246","-23.232388","148.759384","-22.642349","146.267288","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T193656_20180530T193721_022138_0264D5_7D01.zip","883.217583656311","NA","NA","NA","0","S1A_IWDV_0665_0671_022138_016"
"S1A_IW_GRDH_1SDV_20180530T193656_20180530T193721_022138_0264D5_7D01","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","665","2018-05-30T19:37:21.000000","2018-05-30T19:36:56.000000","METADATA_GRD_HD","2018-05-30T19:36:56.000000","2018-05-30T19:37:21.000000","-22.1928","147.7109","-21.729616","149.145065","-21.147076","146.677246","-23.232388","148.759384","-22.642349","146.267288","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T193656_20180530T193721_022138_0264D5_7D01.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0665_0671_022138_016"
"S1A_IW_RAW__0SDV_20180530T193627_20180530T193700_022138_0264D5_77FA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","660","2018-05-30T19:37:00.000000","2018-05-30T19:36:27.000000","RAW","2018-05-30T19:36:27.000000","2018-05-30T19:37:00.000000","-20.9857","148.1822","-19.8123","147.27960000000002","-21.744","146.743","-20.2127","149.6053","-22.1557","149.09910000000002","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T193627_20180530T193700_022138_0264D5_77FA.zip","1474.482497215271","NA","NA","NA","0","S1A_IWDV_0660_0666_022138_016"
"S1A_IW_RAW__0SDV_20180530T193627_20180530T193700_022138_0264D5_77FA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","660","2018-05-30T19:37:00.000000","2018-05-30T19:36:27.000000","METADATA_RAW","2018-05-30T19:36:27.000000","2018-05-30T19:37:00.000000","-20.9857","148.1822","-19.8123","147.27960000000002","-21.744","146.743","-20.2127","149.6053","-22.1557","149.09910000000002","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T193627_20180530T193700_022138_0264D5_77FA.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0660_0666_022138_016"
"S1A_IW_SLC__1SDV_20180530T193629_20180530T193657_022138_0264D5_81E7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","660","2018-05-30T19:36:57.000000","2018-05-30T19:36:29.000000","SLC","2018-05-30T19:36:29.000000","2018-05-30T19:36:57.000000","-20.7002","148.1365","-20.139225","149.54960599999998","-19.578224","147.16232300000001","-21.817304999999998","149.126404","-21.247512999999998","146.710968","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T193629_20180530T193657_022138_0264D5_81E7.zip","4396.615381240845","NA","NA","NA","0","S1A_IWDV_0660_0666_022138_016"
"S1A_IW_SLC__1SDV_20180530T193629_20180530T193657_022138_0264D5_81E7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","660","2018-05-30T19:36:57.000000","2018-05-30T19:36:29.000000","METADATA_SLC","2018-05-30T19:36:29.000000","2018-05-30T19:36:57.000000","-20.7002","148.1365","-20.139225","149.54960599999998","-19.578224","147.16232300000001","-21.817304999999998","149.126404","-21.247512999999998","146.710968","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T193629_20180530T193657_022138_0264D5_81E7.iso.xml","0.06496047973632812","NA","NA","NA","0","S1A_IWDV_0660_0666_022138_016"
"S1A_IW_GRDH_1SDV_20180530T193631_20180530T193656_022138_0264D5_DB4F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","660","2018-05-30T19:36:56.000000","2018-05-30T19:36:31.000000","GRD_HD","2018-05-30T19:36:31.000000","2018-05-30T19:36:56.000000","-20.6935","148.1077","-20.226809","149.527939","-19.65185","147.083572","-21.729528","149.145096","-21.147329","146.678665","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T193631_20180530T193656_022138_0264D5_DB4F.zip","936.3277854919434","NA","NA","NA","0","S1A_IWDV_0660_0666_022138_016"
"S1A_IW_GRDH_1SDV_20180530T193631_20180530T193656_022138_0264D5_DB4F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","660","2018-05-30T19:36:56.000000","2018-05-30T19:36:31.000000","METADATA_GRD_HD","2018-05-30T19:36:31.000000","2018-05-30T19:36:56.000000","-20.6935","148.1077","-20.226809","149.527939","-19.65185","147.083572","-21.729528","149.145096","-21.147329","146.678665","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T193631_20180530T193656_022138_0264D5_DB4F.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0660_0666_022138_016"
"S1A_IW_OCN__2SDV_20180530T193631_20180530T193656_022138_0264D5_7C9A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","660","2018-05-30T19:36:56.000000","2018-05-30T19:36:31.000000","OCN","2018-05-30T19:36:31.000000","2018-05-30T19:36:56.000000","-20.6934","148.1075","-20.22681","149.527939","-19.65176","147.083206","-21.72953","149.145081","-21.14724","146.67829899999998","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180530T193631_20180530T193656_022138_0264D5_7C9A.zip","6.328836441040039","NA","NA","NA","0","S1A_IWDV_0660_0666_022138_016"
"S1A_IW_OCN__2SDV_20180530T193631_20180530T193656_022138_0264D5_7C9A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","660","2018-05-30T19:36:56.000000","2018-05-30T19:36:31.000000","METADATA_OCN","2018-05-30T19:36:31.000000","2018-05-30T19:36:56.000000","-20.6934","148.1075","-20.22681","149.527939","-19.65176","147.083206","-21.72953","149.145081","-21.14724","146.67829899999998","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180530T193631_20180530T193656_022138_0264D5_7C9A.iso.xml","0.042090415954589844","NA","NA","NA","0","S1A_IWDV_0660_0666_022138_016"
"S1A_IW_RAW__0SDV_20180530T193602_20180530T193635_022138_0264D5_9C15","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","655","2018-05-30T19:36:35.000000","2018-05-30T19:36:02.000000","RAW","2018-05-30T19:36:02.000000","2018-05-30T19:36:35.000000","-19.4896","148.5802","-18.3197","147.6825","-20.253700000000002","147.1586","-18.7118","149.98690000000002","-20.6566","149.4909","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T193602_20180530T193635_022138_0264D5_9C15.zip","1488.100845336914","NA","NA","NA","0","S1A_IWDV_0655_0661_022138_016"
"S1A_IW_RAW__0SDV_20180530T193602_20180530T193635_022138_0264D5_9C15","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","655","2018-05-30T19:36:35.000000","2018-05-30T19:36:02.000000","METADATA_RAW","2018-05-30T19:36:02.000000","2018-05-30T19:36:35.000000","-19.4896","148.5802","-18.3197","147.6825","-20.253700000000002","147.1586","-18.7118","149.98690000000002","-20.6566","149.4909","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T193602_20180530T193635_022138_0264D5_9C15.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0655_0661_022138_016"
"S1A_IW_SLC__1SDV_20180530T193602_20180530T193632_022138_0264D5_3724","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","655","2018-05-30T19:36:32.000000","2018-05-30T19:36:02.000000","SLC","2018-05-30T19:36:02.000000","2018-05-30T19:36:32.000000","-19.1026","148.5508","-18.479048","149.961365","-17.926163","147.598434","-20.274919999999998","149.518112","-19.71303","147.127716","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T193602_20180530T193632_022138_0264D5_3724.zip","4092.195647239685","NA","NA","NA","0","S1A_IWDV_0655_0661_022138_016"
"S1A_IW_SLC__1SDV_20180530T193602_20180530T193632_022138_0264D5_3724","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","655","2018-05-30T19:36:32.000000","2018-05-30T19:36:02.000000","METADATA_SLC","2018-05-30T19:36:02.000000","2018-05-30T19:36:32.000000","-19.1026","148.5508","-18.479048","149.961365","-17.926163","147.598434","-20.274919999999998","149.518112","-19.71303","147.127716","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T193602_20180530T193632_022138_0264D5_3724.iso.xml","0.06495952606201172","NA","NA","NA","0","S1A_IWDV_0655_0661_022138_016"
